objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
14687,MT VERNON ST,Local,Brick,25.0,2,30.0,N,residential,,40.459941,-79.889714,297.0,False,False,False,,,,,8,0,19,173,False,66,5
4785,SUGAR WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.393988,-79.992216,335.0,True,False,False,,,,,4,0,62,109,False,35,8
16695,FREEDOM AVE,Local,Brick,25.0,2,24.0,N,residential,paving_stones,40.387609,-80.013546,373.0,False,False,False,,,,,0,0,116,236,False,53,4
5880,BEDFORD AVE,Collector,Asphalt,25.0,2,36.5,N,tertiary,,40.447851,-79.979218,318.0,False,False,False,,,,,2,0,32,74,True,50,2
4752,LUDWICK ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.421825,-79.92505,329.0,False,False,False,,,,,5,0,114,116,False,35,1
7301,HASKELL WAY,Alley,Blockstone,25.0,1,14.0,N,unclassified,,40.462579,-79.96862,223.0,False,False,False,,2122,6193,91,9,0,11,366,False,132,32
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
6529,THOMAS BLVD,Local,Asphalt,25.0,2,18.0,N,residential,asphalt,40.454355,-79.909713,287.0,False,False,False,,,,,7,0,33,119,False,161,4
8187,NAPOLEON ST,Local,Asphalt,25.0,2,20.0,N,residential,,40.411355,-80.029262,309.0,False,False,False,,,,,6,0,103,15,False,20,1
0,PARKVIEW BLVD,Local,Asphalt,25.0,2,30.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
14312,ZULEMA ST,Local,Asphalt,25.0,2,54.5,N,tertiary,asphalt,40.435948,-79.956861,268.0,False,False,False,,,,,4,0,48,318,False,92,5
10906,EMIL WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.414298,-79.972448,322.0,False,False,False,,,,,0,0,90,0,False,21,3
17722,PHILANDER ST,Local,Asphalt,25.0,2,18.2,N,residential,asphalt,40.420608,-79.904372,275.0,False,False,False,,,,,0,0,69,99,False,28,4
17253,MULBERRY WAY,Alley,Asphalt,25.0,1,16.5,N,service,,40.464866,-79.966244,230.0,False,False,False,,,,,4,0,25,164,False,184,33
0,MINNOTTE SQ,Collector,Asphalt,25.0,1,20.0,FT,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
9823,OBREGON ST,Local,Asphalt,25.0,1,12.0,N,residential,asphalt,40.466413,-79.963341,241.0,False,False,False,,,,,4,0,41,69,False,215,28
13913,HOOKER ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.466431,-79.909855,274.0,False,False,False,,,,,17,0,46,132,False,74,6
7079,MARKET ST,Local,Asphalt,25.0,1,21.0,TF,residential,asphalt,40.441184,-80.002233,241.0,False,False,False,,H709,601,0,9,0,84,578,True,918,165
5035,MOSSFIELD ST,Collector,Asphalt,25.0,2,30.0,N,service,,40.47278,-79.939852,306.0,False,False,False,,,,,7,0,19,132,True,4,0
18295,IDLEWOOD AVE,Local,Asphalt,25.0,1,22.4,FT,service,,40.417146,-80.073396,233.0,False,False,False,,,,,0,0,33,0,False,52,4
4866,INGRAM AVE,Collector,Asphalt,25.0,2,24.0,N,secondary,asphalt,40.440375,-80.081593,222.0,False,False,False,,,,,5,0,0,48,True,2,0
7440,N MATHILDA ST,Local,Asphalt,25.0,2,30.5,N,service,,40.467183,-79.946058,280.0,False,False,False,,,,,11,0,39,388,True,140,7
11404,BERWIN AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.397878,-80.019338,339.0,False,False,False,,,,,2,0,160,82,False,56,3
0,STATION ST,Local,Concrete,25.0,2,30.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
16455,WILTON WAY,Alley,Asphalt,25.0,1,15.0,N,residential,asphalt,40.445209,-80.046621,321.0,False,False,False,,,,,2,0,5,62,False,10,0
0,S WATER ST,Local,Asphalt,25.0,2,24.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
7739,MCBRIDE AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.369648,-79.909622,359.0,False,False,False,,,,,1,0,73,283,False,7,0
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
17291,REEDSDALE ST,Collector,Concrete,25.0,2,28.0,FT,service,,40.447815,-80.019272,221.0,False,False,False,,H339,1409,0,17,0,2,88,True,47,16
14294,NEWLYNN ST,Local,Asphalt,25.0,2,18.0,N,service,,40.38327,-80.001296,333.0,False,False,False,,,,,0,0,115,193,False,40,4
194,EBERHARDT AVE,Local,Asphalt,25.0,2,18.0,N,residential,,40.465742,-79.983412,257.0,False,False,False,,4007,937,39,9,0,62,135,False,97,7
5693,LINCOLN AVE,Collector,Asphalt,25.0,2,34.0,N,service,,40.460918,-79.910323,281.0,False,False,False,,H073,4622,0,1,0,23,356,True,89,17
3717,BEAU ST,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.387614,-79.976166,382.0,False,False,False,,,,,4,0,73,72,False,28,2
3518,BRIGGS ST,Local,Asphalt,25.0,2,20.0,N,service,,40.385029,-79.996981,321.0,False,False,False,,,,,14,0,33,198,False,18,4
11083,MONTICELLO ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.459252,-79.894293,286.0,False,False,False,,,,,1,0,62,125,False,54,11
13328,MANNHEIM ST,Local,Asphalt,25.0,1,13.5,N,service,,40.463487,-80.030145,242.0,False,False,False,,,,,8,0,14,120,False,50,12
10598,LUDWICK ST,Local,Asphalt,25.0,2,22.0,N,service,,40.422315,-79.925032,329.0,False,False,False,,,,,5,0,104,126,False,51,2
6484,BEECHWOOD BLVD,Minor Arterial,Asphalt,25.0,2,40.5,N,residential,cobblestone,40.42069,-79.922091,312.0,False,False,False,,,,,7,0,95,555,True,35,0
18606,ORANGEWOOD AVE,Local,Asphalt,25.0,2,22.4,N,service,,40.413632,-80.018436,337.0,True,False,False,,,,,1,0,38,224,False,48,9
18728,CHARLOTTE ST,Local,Asphalt,25.0,2,23.5,N,service,,40.466889,-79.965352,228.0,False,False,False,,,,,4,0,31,92,False,211,28
18728,CHARLOTTE ST,Local,Asphalt,25.0,2,23.5,N,service,,40.466889,-79.965352,228.0,False,False,False,,,,,4,0,31,92,False,211,28
18728,CHARLOTTE ST,Local,Asphalt,25.0,2,23.5,N,service,,40.466889,-79.965352,228.0,False,False,False,,,,,4,0,31,92,False,211,28
18728,CHARLOTTE ST,Local,Asphalt,25.0,2,23.5,N,service,,40.466889,-79.965352,228.0,False,False,False,,,,,4,0,31,92,False,211,28
7710,MULBERRY WAY,Alley,Asphalt,25.0,1,16.5,N,service,,40.463501,-79.967217,223.0,False,False,False,,,,,6,0,20,312,True,206,38
12707,SOUTH COMMONS,Minor Arterial,Asphalt,25.0,2,44.0,N,secondary,concrete,40.450063,-80.006291,231.0,True,False,False,,H143,3709,0,4,0,62,149,True,51,12
1974,NIMICK PL,Local,Asphalt,25.0,1,18.5,N,service,,40.449963,-79.884016,296.0,True,False,False,,,,,3,0,30,392,False,40,4
656,ORLENA WAY,Alley,Asphalt,25.0,1,12.0,N,residential,,40.438541,-80.023086,323.0,False,False,False,,,,,3,0,7,68,False,73,6
19110,ORANGEWOOD AVE,Local,Asphalt,25.0,2,24.0,N,residential,asphalt,40.414296,-80.018487,337.0,False,False,False,,,,,1,0,35,162,False,38,9
9931,MONTICELLO ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.459758,-79.896514,282.0,False,False,False,,,,,0,0,24,170,False,51,8
10483,MELWOOD AVE,Local,Asphalt,25.0,1,30.0,FT,residential,asphalt,40.451223,-79.950358,283.0,False,False,False,,,,,7,0,52,15,False,177,22
13882,MULBERRY WAY,Alley,Asphalt,25.0,1,18.0,N,service,,40.462648,-79.968024,223.0,False,False,False,,2122,6193,91,11,0,14,389,False,148,35
372,LOCKHART ST,Local,Asphalt,25.0,1,29.09,TF,service,,40.452211,-80.000993,234.0,False,False,False,,H007,5380,0,3,0,16,199,True,175,29
15429,MCLAIN ST,Local,Asphalt,25.0,1,18.0,FT,residential,asphalt,40.424194,-79.997175,365.0,False,False,False,,,,,5,0,95,123,True,112,24
5567,MIFFLIN RD,Collector,Unknown,25.0,0,,N,primary,,40.383357,-79.93063,292.0,False,False,False,,0885,13753,78,7,0,15,306,True,5,1
3131,BOSTON ST,Local,Asphalt,25.0,1,18.0,FT,residential,,40.469598,-80.034905,268.0,True,False,False,,,,,17,0,36,80,False,135,20
16881,S MILLVALE AVE,Local,Asphalt,25.0,1,30.0,FT,residential,,40.463959,-79.945406,297.0,False,False,False,,,,,4,0,30,71,False,274,23
13169,LUDWICK ST,Local,Asphalt,25.0,2,26.0,N,service,,40.421365,-79.925034,329.0,False,False,False,,,,,4,0,122,115,False,49,1
8740,LAWNDALE ST,Local,Asphalt,25.0,2,22.3,N,residential,,40.457638,-79.881722,320.0,True,False,False,,,,,1,0,89,68,False,24,7
19093,HAREX WAY,Alley,Asphalt,25.0,1,13.0,N,service,,40.39139,-80.019196,357.0,False,False,False,,,,,4,0,119,49,False,63,12
12584,UNNAMED129J WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.416254,-79.914984,223.0,False,False,False,,,,,2,0,19,0,False,6,2
8194,MERRIMAC ST,Collector,Asphalt,25.0,2,40.0,N,tertiary,asphalt,40.4313,-80.013706,320.0,False,False,False,,H193,7678,0,6,0,28,314,True,116,5
8992,PHILANDER ST,Local,Asphalt,25.0,2,18.2,N,residential,,40.419921,-79.904295,275.0,False,False,False,,,,,0,0,62,108,False,30,6
1774,MARSHALL AVE,Minor Arterial,Unknown,35.0,0,,N,residential,asphalt,40.468532,-80.019742,307.0,False,False,False,,,,,2,0,15,547,True,28,8
3029,FIFTH AVE,Collector,Concrete,25.0,3,35.4,N,primary,,40.43964,-79.997457,231.0,False,False,False,,H001,11254,0,18,0,59,434,True,709,125
7117,LUDWICK ST,Local,Asphalt,15.0,2,30.0,N,residential,,40.422835,-79.925021,329.0,False,False,False,,,,,5,0,101,217,False,56,2
4143,MINNOTTE SQ,Collector,Asphalt,25.0,2,26.0,N,trunk_link,asphalt,40.432756,-80.028374,233.0,False,False,False,,0019,15386,89,11,0,5,794,True,19,0
4143,MINNOTTE SQ,Collector,Asphalt,25.0,2,26.0,N,trunk_link,asphalt,40.432756,-80.028374,233.0,False,False,False,,0019,15386,89,11,0,5,794,True,19,0
4143,MINNOTTE SQ,Collector,Asphalt,25.0,2,26.0,N,trunk_link,asphalt,40.432756,-80.028374,233.0,False,False,False,,0019,15386,89,11,0,5,794,True,19,0
4143,MINNOTTE SQ,Collector,Asphalt,25.0,2,26.0,N,trunk_link,asphalt,40.432756,-80.028374,233.0,False,False,False,,0019,15386,89,11,0,5,794,True,19,0
14962,PHILANDER ST,Local,Asphalt,25.0,2,18.2,N,residential,asphalt,40.419225,-79.904216,275.0,False,False,False,,,,,0,0,65,111,False,23,6
17624,SMALLMAN ST,Local,Asphalt,25.0,2,36.1,N,service,,40.457119,-79.977076,224.0,False,False,False,,,,,5,0,5,2796,False,182,36
10425,CORDAY WAY,Alley,Asphalt,25.0,1,18.0,FT,service,asphalt,40.463386,-79.951205,282.0,False,False,False,,,,,17,0,78,263,False,249,34
11713,S LANG AVE,Local,Asphalt,15.0,2,30.0,N,service,,40.447885,-79.905333,295.0,False,False,False,,,,,0,0,51,56,False,96,6
19088,S LEXINGTON ST,Local,Asphalt,25.0,2,30.3,N,service,gravel,40.44798,-79.899953,296.0,False,False,False,,,,,7,0,24,101,False,65,7
12382,UVILLA ST,Local,Brick,25.0,2,22.0,N,residential,,40.446264,-80.039107,319.0,False,False,False,,,,,1,0,50,0,False,132,12
12382,UVILLA ST,Local,Brick,25.0,2,22.0,N,residential,,40.446264,-80.039107,319.0,False,False,False,,,,,1,0,50,0,False,132,12
12382,UVILLA ST,Local,Brick,25.0,2,22.0,N,residential,,40.446264,-80.039107,319.0,False,False,False,,,,,1,0,50,0,False,132,12
12382,UVILLA ST,Local,Brick,25.0,2,22.0,N,residential,,40.446264,-80.039107,319.0,False,False,False,,,,,1,0,50,0,False,132,12
14788,WALNUT ST,Collector,Asphalt,25.0,2,30.0,N,residential,asphalt,40.454463,-79.924826,287.0,False,False,False,,,,,4,0,30,228,True,279,25
5884,COLLIER ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.457368,-79.891521,286.0,False,False,False,,,,,2,0,10,186,False,96,26
15523,HARTRANFT ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.401475,-80.014594,358.0,False,False,False,,,,,9,0,168,68,False,54,2
17964,SECOND AVE,Minor Arterial,Unknown,25.0,2,,FT,service,,40.400098,-79.937744,237.0,False,False,False,,,,,8,0,2,326,True,43,6
16910,SNOW WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.48188,-79.92944,280.0,False,False,False,,,,,1,0,21,146,True,68,1
14493,JOSHUA ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.468561,-79.891837,347.0,False,False,False,,,,,3,0,102,109,False,56,11
11107,GENTRY WAY,Alley,Asphalt,25.0,1,13.7,N,service,,40.456494,-80.009386,243.0,False,False,False,,,,,2,0,63,31,False,330,27
16047,ST THOMAS ST,Local,Asphalt,25.0,1,20.0,N,service,,40.422358,-79.985425,345.0,False,False,False,,,,,22,1,114,133,False,141,42
1197,SHIELDS ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.422005,-79.940517,326.0,False,False,False,,,,,4,0,150,39,False,46,2
6287,S MATHILDA ST,Local,Asphalt,25.0,2,35.8,N,tertiary,concrete,40.463012,-79.946797,292.0,False,False,False,,,,,6,0,28,744,True,248,28
14116,SUSQUEHANNA ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.453996,-79.898771,277.0,True,False,False,,H071,1536,0,0,0,40,283,False,53,12
14454,DICKTOM WAY,Alley,Asphalt,25.0,1,18.0,N,residential,,40.427317,-80.001375,347.0,False,False,False,,H195,2248,0,6,0,40,94,True,60,11
10497,SANBORN ST,Local,Blockstone,25.0,2,24.0,N,service,,40.450669,-80.056659,302.0,False,False,False,,,,,4,0,62,44,False,27,8
18928,KAMIN ST,Alley,Asphalt,25.0,2,30.3,N,residential,,40.433091,-79.92971,332.0,False,False,False,,,,,2,0,41,72,False,245,1
