objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
17884,SPRUCEWOOD ST,40.398875,-79.983363,0.930234,very_high,Local,False
11383,MILAN AVE,40.393818,-80.013624,0.930234,very_high,Local,False
3676,PLUMMET WAY,40.396562,-79.983743,0.930234,very_high,Alley,False
13867,RADIANT ST,40.390724,-79.98049,0.930234,very_high,Local,False
16105,E CHERRYHILL ST,40.39901,-79.98585,0.930234,very_high,Local,False
2273,REHMAN ST,40.394099,-79.982334,0.930234,very_high,Local,False
5552,GONSHA WAY,40.39378,-80.015318,0.930234,very_high,Alley,False
1689,RAEBURN WAY,40.396264,-80.017983,0.930234,very_high,Alley,False
17906,REVISION WAY,40.394019,-79.982804,0.930234,very_high,Alley,False
7194,CAMPO WAY,40.391646,-79.983207,0.930234,very_high,Alley,False
5922,PLUMMET WAY,40.396919,-79.982587,0.930234,very_high,Alley,False
17463,REDROSE AVE,40.396655,-79.982652,0.930234,very_high,Local,False
4770,ARDEN WAY,40.393694,-79.984414,0.930234,very_high,Alley,False
14331,BELLAIRE AVE,40.393053,-80.012898,0.930234,very_high,Local,True
16185,PANDORA WAY,40.398178,-79.985496,0.930234,very_high,Alley,False
14281,PEAR WAY,40.394769,-80.015096,0.930234,very_high,Alley,False
14952,ALWYN ST,40.393538,-80.012654,0.930234,very_high,Local,False
16663,E AGNEW AVE,40.396205,-79.983427,0.930234,very_high,Local,False
3508,ALWYN ST,40.393182,-80.012639,0.930234,very_high,Local,True
17438,REPEAL WAY,40.396222,-80.019555,0.930234,very_high,Alley,False
4155,POPLARGROVE ST,40.397301,-79.982709,0.930234,very_high,Local,False
7833,FRIGATE WAY,40.390252,-79.995519,0.930234,very_high,Alley,False
13802,REHMAN ST,40.394656,-79.982602,0.930234,very_high,Local,False
19166,FRIGATE WAY,40.389859,-79.995691,0.930234,very_high,Alley,False
11966,DELL WAY,40.393426,-80.013398,0.930234,very_high,Alley,True
2439,REDROSE AVE,40.397861,-79.983136,0.930234,very_high,Local,False
19144,MEREDITH ST,40.39781,-79.98402,0.930234,very_high,Local,False
16705,FROMM WAY,40.393402,-79.983922,0.930234,very_high,Alley,False
15963,CATHEDRAL AVE,40.411948,-79.980308,0.930234,very_high,Local,False
10224,YALE DR,40.390058,-79.995828,0.930234,very_high,Local,False
18569,FORT PITT BRG,40.439604,-80.009907,0.929608,very_high,Principal Arterial,True
4978,WEST END BRG,40.449,-80.02553,0.929608,very_high,Principal Arterial,True
3694,WEST END BRG RAMP,40.448543,-80.025527,0.929608,very_high,Principal Arterial,True
10026,BARRY ST,40.423709,-79.969434,0.924502,very_high,Local,True
5869,JOSEPHINE ST,40.423902,-79.969309,0.924502,very_high,Collector,True
2445,NORFOLK ST,40.422592,-79.933153,0.921844,very_high,Local,False
2788,GREENFIELD AVE,40.424312,-79.934747,0.921844,very_high,Collector,True
16623,GREENFIELD AVE,40.424078,-79.933046,0.921844,very_high,Collector,True
14265,FRANK ST,40.422301,-79.933886,0.921844,very_high,Local,False
17877,LOMAR WAY,40.422018,-79.923383,0.921844,very_high,Alley,False
13641,BRISTOL ST,40.422822,-79.946583,0.921844,very_high,Local,False
7714,MELBOURNE ST,40.421852,-79.934357,0.921844,very_high,Local,False
15300,FRANK ST,40.424004,-79.933442,0.921844,very_high,Local,True
10007,MILLINGTON RD,40.422382,-79.934416,0.921844,very_high,Local,False
3408,IOLA WAY,40.424563,-79.933792,0.921844,very_high,Alley,True
17678,UNNAMED55A54N WAY,40.423634,-79.948729,0.921844,very_high,Alley,False
18308,FRANK ST,40.423144,-79.933708,0.921844,very_high,Local,False
13159,LANDVIEW RD,40.421677,-79.923048,0.921844,very_high,Local,False
16598,GREENFIELD AVE,40.424247,-79.933745,0.921844,very_high,Collector,True
7945,CONCORDIA ST,40.396365,-79.986509,0.91938,very_high,Local,False
19165,PIONEER AVE,40.400794,-80.019363,0.91938,very_high,Collector,True
6660,BERWIN AVE,40.397562,-80.01891,0.91938,very_high,Local,False
14283,KOHEN ST,40.385949,-80.001809,0.91938,very_high,Local,False
11310,CONCORDIA ST,40.395955,-79.986444,0.91938,very_high,Local,False
2406,HORNING ST,40.381904,-79.99067,0.91938,very_high,Local,False
8417,MERRICK AVE,40.389758,-80.009888,0.91938,very_high,Local,False
17890,LEOLYN ST,40.397202,-79.985243,0.91938,very_high,Local,False
10786,LYNNBROOK AVE,40.394385,-80.013647,0.91938,very_high,Local,False
10861,W CARSON ST,40.44423,-80.028116,0.918193,very_high,Minor Arterial,True
1760,FRIGATE WAY,40.389467,-79.995863,0.915181,very_high,Alley,False
17860,HERETICK WAY,40.369147,-79.918269,0.914092,very_high,Alley,False
6000,COX AVE,40.368893,-79.917488,0.914092,very_high,Local,False
5942,HERETICK WAY,40.369169,-79.916466,0.914092,very_high,Alley,False
19036,COX AVE,40.369372,-79.917521,0.914092,very_high,Local,False
5444,BEAUFORT AVE,40.399309,-80.019565,0.912284,very_high,Local,False
12671,FORDHAM AVE,40.389979,-80.021212,0.912284,very_high,Local,False
3472,BETHESDA ST,40.384114,-79.981102,0.910656,very_high,Local,True
16201,WESTMONT AVE,40.398451,-79.990026,0.910656,very_high,Local,False
830,ALLEN ST,40.421055,-79.993724,0.909665,very_high,Local,False
2185,ASTEROID WAY,40.421549,-79.993269,0.909665,very_high,Alley,True
18891,TELESCOPE ST,40.422759,-79.967179,0.909665,very_high,Local,False
17138,BARRY ST,40.422835,-79.970344,0.909665,very_high,Local,False
14181,SHELLY ST,40.42215,-79.967709,0.909665,very_high,Local,False
8275,MANTON WAY,40.421291,-79.994473,0.909665,very_high,Local,False
5259,HELEN WAY,40.421069,-79.99424,0.909665,very_high,Alley,False
7116,MANTON WAY,40.421307,-79.99396,0.909665,very_high,Local,False
3369,ASTEROID WAY,40.421059,-79.993264,0.909665,very_high,Alley,False
16134,MADELINE ST,40.393687,-79.983056,0.906847,very_high,Local,False
3540,BELLAIRE AVE,40.392797,-80.015423,0.906847,very_high,Local,False
4790,HAITI ST,40.391466,-79.983982,0.906847,very_high,Local,False
18471,BELLAIRE AVE,40.392997,-80.014023,0.906847,very_high,Local,False
3532,HAITI ST,40.391901,-79.983923,0.906847,very_high,Local,False
10752,QUEENSTON ST,40.389138,-79.995506,0.906847,very_high,Local,False
10150,REDROSE AVE,40.394937,-79.98141,0.906847,very_high,Local,False
6587,STARKAMP ST,40.39369,-80.015905,0.906847,very_high,Local,False
9020,LEOLYN ST,40.397897,-79.985609,0.906847,very_high,Local,False
4169,SCOUT AVE,40.3943,-79.982827,0.906847,very_high,Local,False
16779,LEOLYN ST,40.3968,-79.985032,0.906847,very_high,Local,False
1691,LEOLYN ST,40.396423,-79.984833,0.906847,very_high,Local,False
17275,LEOLYN ST,40.397512,-79.985407,0.906847,very_high,Local,False
3006,EILER AVE,40.39044,-79.981771,0.906847,very_high,Local,False
2915,EILER AVE,40.391229,-79.98348,0.906847,very_high,Local,False
16786,NUZUM AVE,40.390439,-79.98391,0.906847,very_high,Local,False
1299,NUZUM AVE,40.39138,-79.982719,0.906847,very_high,Local,False
10896,DARTMORE ST,40.389744,-79.996268,0.906847,very_high,Local,False
14297,BECKS RUN RD,40.389704,-79.98286,0.906847,very_high,Collector,True
16813,ALRIES ST,40.399976,-79.984244,0.906847,very_high,Local,False
5348,HAZELDELL ST,40.393335,-79.985296,0.906847,very_high,Local,False
4293,DUFFLAND ST,40.392198,-79.984456,0.906847,very_high,Local,False
2237,LEOLYN ST,40.396029,-79.984625,0.906847,very_high,Local,False
18556,DARTMORE ST,40.390965,-79.995728,0.906847,very_high,Local,False
10715,HORNADAY RD,40.39527,-79.982287,0.906847,very_high,Local,False
16186,LEOLYN ST,40.398322,-79.985834,0.906847,very_high,Local,False
10827,NUZUM AVE,40.391022,-79.983157,0.906847,very_high,Local,False
7163,BELLAIRE AVE,40.395279,-80.02043,0.9049,very_high,Local,False
4859,EILER AVE,40.390205,-79.980873,0.901434,very_high,Local,False
15989,WALDE ST,40.410562,-79.979689,0.901434,very_high,Local,False
4148,AVA WAY,40.396805,-80.020057,0.901434,very_high,Alley,False
2430,WIRT WAY,40.411601,-79.980324,0.901434,very_high,Alley,False
6617,MILAN AVE,40.393764,-80.012378,0.898668,very_high,Local,False
6644,NEWETT ST,40.396651,-79.990542,0.896885,very_high,Local,False
11963,FITCH WAY,40.392549,-80.014213,0.896885,very_high,Alley,False
1335,WHITED ST,40.392388,-80.013154,0.896885,very_high,Collector,True
6498,ALNEW WAY,40.404391,-80.016745,0.896885,very_high,Alley,False
3545,BELLAIRE PL,40.392444,-80.012992,0.896885,very_high,Local,True
1233,LAUCH WAY,40.388366,-79.981946,0.892929,very_high,Alley,False
10246,WALNA WAY,40.390807,-79.993511,0.892929,very_high,Alley,False
17972,THAMES WAY,40.389728,-79.993203,0.892929,very_high,Alley,False
5548,BARRY ST,40.423316,-79.970116,0.890578,very_high,Local,False
7576,STELLA ST,40.42293,-79.969556,0.890578,very_high,Local,False
887,S 27TH ST,40.423905,-79.968557,0.890578,very_high,Local,False
5965,SHADY AVE,40.421851,-79.923952,0.889898,very_high,Local,False
2881,LANDVIEW RD,40.421656,-79.923631,0.889898,very_high,Local,False
16693,MARLAND WAY,40.389637,-79.99412,0.888662,very_high,Alley,False
9611,MARLAND WAY,40.390792,-79.994401,0.888662,very_high,Alley,False
16690,THAMES PL,40.389583,-79.995226,0.888662,very_high,Local,False
5905,MOUNTAIN AVE,40.416646,-79.977964,0.886142,very_high,Collector,True
6010,COX PL,40.370247,-79.918647,0.885808,very_high,Local,False
14284,OLLIE ST,40.369279,-79.919129,0.885808,very_high,Local,False
6591,ELWELL ST,40.369529,-79.916473,0.885808,very_high,Local,False
4207,ELWELL ST,40.369493,-79.91834,0.885808,very_high,Local,False
9569,ELWELL ST,40.369546,-79.919332,0.885808,very_high,Local,False
17324,COX AVE,40.370808,-79.918596,0.885808,very_high,Local,False
12631,COX AVE,40.369959,-79.917752,0.885808,very_high,Local,False
1489,PIONEER AVE,40.399617,-80.020697,0.883464,very_high,Collector,True
10232,OAKHURST ST,40.398334,-79.990663,0.881355,very_high,Local,False
11487,MIFFLIN RD,40.393193,-79.93323,0.880228,very_high,Local,True
10859,FORT PITT BRG RAMP,40.439545,-80.00934,0.880228,very_high,Principal Arterial,True
16638,SPRING ST,40.417043,-79.977507,0.879649,very_high,Local,True
14939,LUTZ AVE,40.389756,-79.984304,0.879298,very_high,Local,False
12576,COPPERFIELD AVE,40.395748,-79.98876,0.879298,very_high,Local,False
8263,FISHER ST,40.411241,-79.980357,0.879298,very_high,Local,False
7771,SLOSS ST,40.394199,-79.989846,0.879298,very_high,Local,False
2286,SULTAN WAY,40.400602,-80.014148,0.879298,very_high,Alley,False
19085,BEAUFORT CT,40.400203,-80.01888,0.879298,very_high,Local,False
8379,GLENARM AVE,40.394695,-80.016526,0.879298,very_high,Local,False
4892,CLIPPERT WAY,40.391748,-80.011844,0.879298,very_high,Alley,False
8346,HOBSON ST,40.388874,-80.010018,0.879298,very_high,Local,False
2351,MEREDITH ST,40.398235,-79.982062,0.879298,very_high,Local,False
11955,GEORGIA AVE,40.409661,-79.995307,0.879298,very_high,Local,False
15104,ASTEROID WAY,40.420599,-79.993255,0.871772,very_high,Alley,False
14332,CLIMAX ST,40.419975,-79.993922,0.871772,very_high,Local,False
7808,HELEN WAY,40.420576,-79.994222,0.871772,very_high,Alley,False
15493,HELEN WAY,40.419744,-79.994209,0.871772,very_high,Alley,False
7001,MOON WAY,40.420586,-79.943811,0.871772,very_high,Alley,False
17752,INDUSTRY ST,40.420819,-79.993937,0.871772,very_high,Local,False
1158,LOYAL WAY,40.419554,-79.994432,0.871772,very_high,Local,False
832,INDUSTRY ST,40.420841,-79.992418,0.871772,very_high,Local,True
8307,LOYAL WAY,40.419545,-79.994955,0.871772,very_high,Local,False
1345,PROCTOR WAY,40.420394,-79.99393,0.871772,very_high,Local,False
1266,CLIMAX ST,40.419967,-79.994441,0.871772,very_high,Local,False
8217,INDUSTRY ST,40.420823,-79.99345,0.871772,very_high,Local,False
13574,BIGELOW ST,40.420235,-79.94389,0.871772,very_high,Local,False
3063,HELEN WAY,40.42016,-79.994215,0.871772,very_high,Alley,False
17920,PROCTOR WAY,40.420414,-79.993437,0.871772,very_high,Local,False
7745,WALTER ST,40.419738,-79.994724,0.871772,very_high,Local,False
17279,SPRING ST,40.417182,-79.977671,0.871772,very_high,Collector,True
8987,ALLEN ST,40.420596,-79.993713,0.871772,very_high,Local,False
16636,BETHESDA ST,40.383213,-79.981557,0.871184,very_high,Local,False
19276,FORT PITT BLVD,40.439426,-80.008224,0.86905,very_high,Principal Arterial,True
4290,FORT DUQUESNE BRG RAMP,40.440505,-80.008879,0.86905,very_high,Principal Arterial,True
4242,MASCOT WAY,40.397955,-80.01888,0.86897,very_high,Alley,False
7644,STELLA WAY,40.42257,-79.968734,0.86757,very_high,Local,False
1756,MANTON WAY,40.421315,-79.992601,0.86757,very_high,Local,True
13639,SHELLY ST,40.42264,-79.968177,0.86757,very_high,Local,False
3297,SHELLY ST,40.422886,-79.968585,0.86757,very_high,Local,False
19177,FAIRHOPE ST,40.388942,-79.981346,0.863675,very_high,Alley,False
15595,YALE DR,40.390059,-79.993957,0.863675,very_high,Local,False
4180,LUCINA AVE,40.389572,-79.992753,0.863675,very_high,Local,False
16787,LUCINA AVE,40.389975,-79.992854,0.863675,very_high,Local,False
1496,FAIRLAND ST,40.389748,-79.994631,0.863675,very_high,Local,False
1481,YALE DR,40.389932,-79.995138,0.863675,very_high,Local,False
5465,YALE DR,40.389995,-79.994408,0.863675,very_high,Local,False
13855,WAYSIDE ST,40.388648,-79.992705,0.863675,very_high,Alley,False
4162,WAYSIDE ST,40.388266,-79.994154,0.863675,very_high,Alley,False
2359,WAYSIDE ST,40.38857,-79.993183,0.863675,very_high,Alley,False
6647,CARRICK AVE,40.390262,-79.98171,0.863675,very_high,Local,False
1216,WAYSIDE ST,40.388461,-79.993591,0.863675,very_high,Alley,False
2831,CARRICK AVE,40.388668,-79.982642,0.863675,very_high,Local,False
6733,YALE DR,40.39019,-79.993094,0.863675,very_high,Local,False
17790,WOODWARD AVE,40.404624,-80.017177,0.863592,very_high,Local,False
13713,MAYTIDE ST,40.384373,-79.980763,0.863592,very_high,Collector,True
9055,W CHERRYHILL ST,40.397898,-79.990112,0.863592,very_high,Local,False
1551,BROOKLINE BLVD,40.392076,-80.014195,0.863592,very_high,Collector,True
6439,SUMNER ST,40.42139,-79.969917,0.862623,very_high,Local,False
1019,MANTON WAY,40.421311,-79.993455,0.862623,very_high,Local,False
6734,SUMNER ST,40.420974,-79.969335,0.862623,very_high,Local,False
9382,OAKLEY WAY,40.421667,-79.969547,0.857298,very_high,Local,False
6519,ORKNEY WAY,40.4215,-79.96834,0.857298,very_high,Local,False
8868,OAKLEY WAY,40.421863,-79.969458,0.857298,very_high,Local,False
4619,OAKLEY WAY,40.421386,-79.969682,0.857298,very_high,Local,False
18323,OAKLEY WAY,40.422116,-79.969343,0.857298,very_high,Local,False
4243,NEWETT ST,40.396512,-79.991062,0.855975,very_high,Local,False
10548,DEELY ST,40.423569,-79.934593,0.845652,very_high,Local,False
18926,RUPPLE WAY,40.424572,-79.940677,0.845652,very_high,Alley,False
1006,BEEHNER RD,40.424067,-79.934263,0.845652,very_high,Local,True
14824,TRAYNOR WAY,40.423226,-79.935356,0.845652,very_high,Alley,False
17705,DEELY ST,40.423527,-79.933968,0.845652,very_high,Local,False
8895,MELBOURNE ST,40.421895,-79.933097,0.845652,very_high,Local,False
14757,BEEHNER RD,40.423698,-79.934308,0.845652,very_high,Local,False
6419,ROSEMOOR ST,40.422598,-79.922363,0.845652,very_high,Local,False
3365,WALTER ST,40.421041,-79.994762,0.845652,very_high,Local,False
614,DEELY ST,40.423631,-79.93555,0.845652,very_high,Local,False
15368,SHADY AVE,40.422177,-79.923972,0.845652,very_high,Local,False
7786,GLENBURY ST,40.385444,-79.999977,0.841109,very_high,Local,False
3018,COX PL,40.370712,-79.916906,0.841109,very_high,Local,False
4764,LEOLYN ST,40.398738,-79.986048,0.841109,very_high,Local,False
18573,DUFFLAND ST,40.392078,-79.983026,0.841109,very_high,Local,False
18537,WOLFORD ST,40.397667,-80.018379,0.841109,very_high,Local,False
1210,GROVELAND ST,40.385521,-80.001213,0.841109,very_high,Local,False
7575,JOSEPHINE ST,40.423211,-79.967709,0.840801,very_high,Collector,True
637,DELTA ST,40.423143,-79.968455,0.840801,very_high,Local,False
16621,MCCORD ST,40.423424,-79.9692,0.840801,very_high,Local,False
6727,OAKLEY WAY,40.422935,-79.96896,0.840801,very_high,Local,False
9060,HOBSON ST,40.38855,-80.010408,0.837455,very_high,Local,False
4190,LA MARIDO ST,40.400245,-80.01395,0.830388,very_high,Local,False
16713,FERNHILL AVE,40.400939,-80.013333,0.830388,very_high,Local,False
4185,CHELTON AVE,40.387985,-80.012106,0.828742,very_high,Local,False
19127,WEST END BRG RAMP,40.448843,-80.026154,0.827281,very_high,Principal Arterial,True
3996,MISSION ST,40.422011,-79.96855,0.826346,very_high,Local,False
7014,BARRY ST,40.422233,-79.970659,0.826346,very_high,Local,False
1020,STROMBERG ST,40.421859,-79.969829,0.826346,very_high,Local,False
17771,MISSION ST,40.422459,-79.969917,0.826346,very_high,Local,False
1165,DICKMAN WAY,40.383966,-79.979724,0.825175,very_high,Alley,False
1234,BRIGGS ST,40.387268,-80.001141,0.822925,very_high,Local,False
16709,WHITED ST,40.394484,-80.012526,0.822925,very_high,Collector,True
9982,IGNATIOUS WAY,40.410894,-79.980261,0.822925,very_high,Alley,False
4841,LUNAR WAY,40.398132,-79.986282,0.822925,very_high,Alley,False
16675,AVA WAY,40.396529,-80.020398,0.822925,very_high,Alley,False
4860,LUTZ AVE,40.390681,-79.984822,0.822925,very_high,Local,False
14313,BRIGGS ST,40.386086,-79.999059,0.822925,very_high,Local,False
1125,SPINNEWEBER ST,40.381317,-79.990047,0.822925,very_high,Local,False
1280,MORTON ST,40.384827,-80.000575,0.822925,very_high,Local,False
5986,GAYLY WAY,40.40132,-80.014094,0.822925,very_high,Alley,False
2341,BERWIN AVE,40.396586,-80.017578,0.822925,very_high,Local,False
5844,INDUSTRY ST,40.420804,-79.994457,0.822438,very_high,Local,False
10178,PROCTOR WAY,40.420391,-79.99445,0.822438,very_high,Local,False
4823,WOODBOURNE AVE,40.394128,-80.023787,0.821499,very_high,Local,False
6574,FAIRLAND ST,40.389365,-79.994535,0.821328,very_high,Local,False
13764,QUEENSTON ST,40.389218,-79.994219,0.821328,very_high,Local,False
1252,QUEENSTON ST,40.389284,-79.993773,0.821328,very_high,Local,False
1300,QUEENSTON ST,40.389125,-79.994809,0.821328,very_high,Local,False
16225,YALE DR,40.390125,-79.99353,0.821328,very_high,Local,False
18046,WALTON AVE,40.390664,-79.993932,0.821328,very_high,Local,False
16692,WALTON AVE,40.389444,-79.99363,0.821328,very_high,Local,False
10738,QUEENSTON ST,40.38938,-79.993114,0.821328,very_high,Local,False
5470,WALTON AVE,40.389843,-79.993731,0.821328,very_high,Local,False
10238,WALTON AVE,40.388884,-79.993486,0.821328,very_high,Local,False
